;PID;area;price;MS.SubClass;MS.Zoning;Lot.Frontage;Lot.Area;Street;Alley;Lot.Shape;Land.Contour;Utilities;Lot.Config;Land.Slope;Neighborhood;Condition.1;Condition.2;Bldg.Type;House.Style;Overall.Qual;Overall.Cond;Year.Built;Year.Remod.Add;Roof.Style;Roof.Matl;Exterior.1st;Exterior.2nd;Mas.Vnr.Type;Mas.Vnr.Area;Exter.Qual;Exter.Cond;Foundation;Bsmt.Qual;Bsmt.Cond;Bsmt.Exposure;BsmtFin.Type.1;BsmtFin.SF.1;BsmtFin.Type.2;BsmtFin.SF.2;Bsmt.Unf.SF;Total.Bsmt.SF;Heating;Heating.QC;Central.Air;Electrical;X1st.Flr.SF;X2nd.Flr.SF;Low.Qual.Fin.SF;Bsmt.Full.Bath;Bsmt.Half.Bath;Full.Bath;Half.Bath;Bedroom.AbvGr;Kitchen.AbvGr;Kitchen.Qual;TotRms.AbvGrd;Functional;Fireplaces;Fireplace.Qu;Garage.Type;Garage.Yr.Blt;Garage.Finish;Garage.Cars;Garage.Area;Garage.Qual;Garage.Cond;Paved.Drive;Wood.Deck.SF;Open.Porch.SF;Enclosed.Porch;X3Ssn.Porch;Screen.Porch;Pool.Area;Pool.QC;Fence;Misc.Feature;Misc.Val;Mo.Sold;Yr.Sold;Sale.Type;Sale.Condition
220;50220;1193;158000;20;RL;85;11050;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NWAmes;Norm;Norm;1Fam;1Story;7;5;1975;1975;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;CBlock;TA;TA;No;ALQ;636;Unf;0;540;1176;GasA;Fa;Y;SBrkr;1193;0;0;0;0;2;0;3;1;TA;5;Typ;1;TA;Attchd;1975;Unf;2;506;TA;TA;Y;40;0;0;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
221;50221;1310;285000;120;FV;NA;4538;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;TwnhsE;1Story;9;5;2001;2001;Gable;CompShg;VinylSd;VinylSd;BrkFace;179;Gd;TA;PConc;Ex;TA;Av;GLQ;1004;Unf;0;306;1310;GasA;Ex;Y;SBrkr;1310;0;0;1;0;1;1;1;1;Gd;5;Typ;1;TA;Attchd;2001;RFn;2;545;TA;TA;Y;277;45;0;0;0;0;NA;NA;NA;0;7;2008;WD ;Normal
222;50222;1694;245350;20;RL;64;10475;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;1Story;8;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;72;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;1694;1694;GasA;Ex;Y;SBrkr;1694;0;0;0;0;2;0;3;1;Gd;7;Typ;0;NA;Attchd;2008;RFn;3;776;TA;TA;Y;160;33;0;0;0;0;NA;NA;NA;0;2;2010;WD ;Normal
223;50223;1930;192000;60;RL;61;11339;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;PosA;Norm;1Fam;2Story;7;5;1979;1979;Hip;WdShake;HdBoard;Plywood;BrkFace;549;TA;TA;CBlock;Gd;TA;No;ALQ;758;Unf;0;22;780;GasA;TA;Y;SBrkr;1085;845;0;1;0;2;1;4;1;Gd;9;Typ;1;TA;Attchd;1979;Fin;2;481;TA;TA;Y;192;72;0;0;0;0;NA;NA;NA;0;3;2007;WD ;Normal
224;50224;1656;215000;20;RL;141;31770;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;5;1960;1960;Hip;CompShg;BrkFace;Plywood;Stone;112;TA;TA;CBlock;TA;Gd;Gd;BLQ;639;Unf;0;441;1080;GasA;Fa;Y;SBrkr;1656;0;0;1;0;1;0;3;1;TA;7;Typ;2;Gd;Attchd;1960;Fin;2;528;TA;TA;P;210;62;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
225;50225;1196;139000;20;RL;72;9000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;5;1956;1956;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;74;TA;TA;CBlock;Gd;TA;No;LwQ;616;Unf;0;580;1196;GasA;Gd;Y;FuseA;1196;0;0;1;0;1;0;2;1;TA;6;Typ;1;Gd;Attchd;1956;RFn;1;297;TA;TA;Y;0;44;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
226;50226;1635;117000;50;RM;59;5310;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Feedr;Norm;1Fam;1.5Fin;6;8;1910;2003;Hip;CompShg;VinylSd;VinylSd;None;0;TA;Gd;CBlock;TA;Fa;No;Unf;0;Unf;0;485;485;GasA;Gd;Y;SBrkr;1001;634;0;0;0;1;0;2;1;Gd;5;Typ;0;NA;Attchd;1950;Unf;1;255;Fa;TA;Y;394;0;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
227;50227;1154;154000;20;RL;NA;11000;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1966;1966;Gable;CompShg;Plywood;Plywood;BrkFace;200;TA;TA;CBlock;TA;TA;Mn;BLQ;740;Rec;230;184;1154;GasA;Ex;Y;SBrkr;1154;0;0;0;0;1;1;3;1;TA;6;Typ;1;Po;Attchd;1966;RFn;2;480;TA;TA;Y;0;58;0;0;0;0;NA;MnPrv;NA;0;11;2009;WD ;Normal
228;50228;948;111000;20;RL;75;10215;Pave;NA;Reg;Bnk;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;4;5;1954;1954;Hip;CompShg;Wd Sdng;Wd Sdng;BrkFace;132;TA;TA;PConc;TA;TA;No;ALQ;492;Unf;0;372;864;GasA;Ex;Y;SBrkr;948;0;0;0;0;1;0;3;1;TA;5;Typ;0;NA;Attchd;1954;Unf;1;248;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;2;2007;WD ;Normal
229;50229;1203;110000;50;RL;NA;7015;Pave;NA;IR1;Bnk;AllPub;Corner;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;5;4;1950;1950;Gable;CompShg;MetalSd;MetalSd;BrkCmn;161;TA;TA;CBlock;TA;TA;No;LwQ;185;Unf;0;524;709;GasA;TA;Y;SBrkr;979;224;0;1;0;1;0;3;1;Gd;5;Typ;1;TA;Detchd;1950;Unf;1;352;TA;TA;Y;0;0;248;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
230;50230;1916;254900;60;RL;85;11050;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;2Story;8;5;1998;1999;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;615;Unf;0;434;1049;GasA;Ex;Y;SBrkr;1036;880;0;1;0;2;1;3;1;Gd;8;Typ;1;TA;Attchd;1998;Unf;3;741;TA;TA;Y;0;70;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
231;50231;1365;125000;160;RM;24;2368;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;TwnhsE;2Story;5;6;1970;1970;Gable;CompShg;HdBoard;HdBoard;None;312;TA;TA;CBlock;TA;TA;No;LwQ;765;Unf;0;0;765;GasA;TA;Y;SBrkr;765;600;0;0;0;1;1;3;1;TA;7;Min1;0;NA;Attchd;1970;Unf;2;440;TA;TA;Y;0;36;0;0;0;0;NA;NA;NA;0;5;2009;WD ;Normal
232;50232;1729;200000;60;RL;65;8158;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2002;2002;Gable;CompShg;VinylSd;VinylSd;BrkFace;214;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;860;860;GasA;Ex;Y;SBrkr;860;869;0;0;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;2002;Fin;2;542;TA;TA;Y;386;63;0;0;0;0;NA;NA;NA;0;8;2007;WD ;Normal
233;50233;1664;162900;60;RL;78;10140;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;2Story;7;5;1976;1976;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;PConc;Gd;TA;No;GLQ;194;Unf;0;638;832;GasA;TA;Y;SBrkr;832;832;0;0;0;2;1;4;1;TA;8;Typ;1;TA;Attchd;1976;RFn;2;528;TA;TA;Y;0;28;0;0;259;0;NA;GdWo;NA;0;3;2006;WD ;Normal
234;50234;904;61000;30;RL;NA;10020;Pave;NA;IR1;Low;AllPub;Inside;Sev;Edwards;Norm;Norm;1Fam;1Story;1;1;1922;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Fa;Fa;BrkTil;Fa;Po;Gd;BLQ;350;Unf;0;333;683;GasA;Gd;N;FuseA;904;0;0;1;0;0;1;1;1;Fa;4;Maj1;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;0;0;0;0;NA;NA;NA;0;3;2009;WD ;Normal
235;50235;1524;245000;20;RL;82;20270;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;ClearCr;Norm;Norm;1Fam;1Story;7;6;1979;1979;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;CBlock;Gd;TA;Gd;GLQ;599;Unf;0;925;1524;GasA;TA;Y;SBrkr;1524;0;0;1;0;2;0;3;1;TA;7;Typ;2;Gd;Attchd;1979;Fin;2;478;TA;TA;Y;140;0;0;0;0;0;NA;NA;NA;0;4;2008;WD ;Normal
236;50236;1280;180000;120;RL;39;5070;Pave;NA;IR1;HLS;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;8;5;1992;1992;Gable;CompShg;HdBoard;HdBoard;None;0;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;1280;1280;GasA;Ex;Y;SBrkr;1280;0;0;0;0;2;0;2;1;Gd;5;Typ;0;NA;Attchd;1992;RFn;2;506;TA;TA;Y;0;82;0;0;144;0;NA;NA;NA;0;8;2008;WD ;Normal
237;50237;1382;110000;80;RM;76;11800;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;SLvl;4;7;1949;2002;Gable;CompShg;Stucco;Wd Sdng;None;0;TA;TA;Slab;NA;NA;NA;NA;0;NA;0;0;0;GasA;Ex;Y;SBrkr;1382;0;0;0;0;2;0;1;1;TA;6;Mod;1;TA;Attchd;1957;RFn;1;384;TA;TA;Y;0;40;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
238;50238;1812;140000;190;RM;76;7630;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Feedr;Norm;2fmCon;2Story;5;9;1900;1996;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;Gd;BrkTil;Gd;TA;No;Unf;0;Unf;0;360;360;GasA;Gd;Y;SBrkr;1032;780;0;0;0;2;0;4;2;Gd;8;Typ;1;Po;Detchd;1999;Unf;2;672;TA;TA;N;344;0;40;0;0;0;NA;MnPrv;NA;0;5;2010;WD ;Normal
239;50239;1128;155000;20;RL;80;8700;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1963;1963;Hip;CompShg;MetalSd;MetalSd;BrkFace;148;TA;Gd;CBlock;TA;TA;Mn;ALQ;776;Unf;0;344;1120;GasA;Gd;Y;SBrkr;1128;0;0;1;0;2;0;3;1;TA;6;Typ;0;NA;Attchd;1963;RFn;2;525;TA;TA;Y;192;20;123;0;0;0;NA;MnPrv;NA;0;12;2008;WD ;Normal
240;50240;1549;172900;160;FV;24;2280;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;6;5;1999;1999;Gable;CompShg;MetalSd;MetalSd;Stone;216;TA;TA;PConc;Gd;TA;No;GLQ;550;Unf;0;194;744;GasA;Gd;Y;SBrkr;757;792;0;1;0;2;1;3;1;TA;6;Typ;0;NA;Detchd;1999;Unf;2;440;TA;TA;Y;0;32;0;0;0;0;NA;NA;NA;0;4;2008;WD ;Normal
241;50241;1490;184000;60;RL;60;15384;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;RRAn;Norm;1Fam;2Story;7;5;2004;2005;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Av;GLQ;724;Unf;0;64;788;GasA;Ex;Y;SBrkr;788;702;0;1;0;2;1;3;1;Gd;8;Typ;1;Gd;Attchd;2004;Fin;2;388;TA;TA;Y;100;75;0;0;0;0;NA;NA;NA;0;2;2008;WD ;Normal
242;50242;1491;168675;60;RL;64;8333;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;738;738;GasA;Gd;Y;SBrkr;738;753;0;0;0;2;1;3;1;Gd;7;Typ;1;Gd;Attchd;2006;RFn;2;484;TA;TA;Y;100;30;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
243;50243;2290;255900;60;RL;NA;11250;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;2Story;8;5;2002;2002;Gable;CompShg;CemntBd;CmentBd;None;0;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;1128;1128;GasA;Ex;Y;SBrkr;1149;1141;0;0;0;2;1;4;1;Gd;9;Typ;1;Gd;Attchd;2002;Unf;2;779;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
244;50244;2730;301000;60;RL;86;10380;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;2Story;7;5;1986;1987;Gable;CompShg;Plywood;Plywood;BrkFace;172;Gd;TA;CBlock;TA;TA;Gd;LwQ;28;ALQ;1474;0;1502;GasA;Ex;Y;SBrkr;1553;1177;0;1;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;1987;Fin;2;576;TA;TA;Y;201;96;0;0;0;0;NA;MnPrv;NA;0;8;2007;WD ;Normal
245;50245;1546;217000;20;RL;75;11750;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;BrkFace;204;Gd;TA;PConc;Gd;TA;Mn;GLQ;20;Unf;0;1526;1546;GasA;Ex;Y;SBrkr;1546;0;0;0;0;2;0;3;1;Gd;7;Typ;0;NA;Attchd;2005;RFn;3;796;TA;TA;Y;144;42;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
246;50246;894;138500;20;RL;65;8450;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;RRAe;Norm;1Fam;1Story;5;8;1965;2009;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;CBlock;TA;TA;No;GLQ;553;BLQ;117;224;894;GasA;Ex;Y;SBrkr;894;0;0;1;0;1;0;3;1;TA;5;Typ;1;Gd;Detchd;1973;Unf;1;336;TA;TA;Y;416;144;0;0;0;0;NA;MnPrv;NA;0;4;2010;WD ;Normal
247;50247;1344;147000;70;RM;59;10690;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;2Story;5;7;1920;1997;Hip;CompShg;VinylSd;VinylSd;None;0;TA;Gd;CBlock;TA;Fa;No;Rec;456;Unf;0;216;672;GasA;Gd;Y;FuseA;672;672;0;0;0;1;0;3;1;TA;6;Typ;0;NA;Detchd;1964;Unf;1;468;TA;Fa;Y;0;128;218;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
248;50248;2468;354000;60;RL;99;12099;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;388;Gd;TA;PConc;Ex;TA;Av;GLQ;970;Unf;0;166;1136;GasA;Ex;Y;SBrkr;1136;1332;0;1;0;2;1;4;1;Gd;10;Typ;1;Gd;BuiltIn;2004;Fin;3;872;TA;TA;Y;184;154;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
249;50249;1668;135000;50;RM;60;9600;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;6;1948;1950;Gable;CompShg;MetalSd;MetalSd;Stone;264;TA;TA;CBlock;TA;TA;No;Rec;276;Unf;0;936;1212;GasA;Gd;Y;FuseA;1226;442;0;1;0;1;0;3;1;TA;6;Typ;0;NA;Detchd;1948;Unf;1;240;TA;TA;Y;0;0;140;0;0;0;NA;NA;NA;0;5;2006;WD ;Normal
250;50250;1479;160000;70;RL;43;7000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Feedr;Norm;1Fam;2Story;7;8;1926;1997;Gable;CompShg;Wd Sdng;Stucco;None;0;TA;TA;BrkTil;TA;TA;No;ALQ;424;Unf;0;200;624;GasA;Ex;Y;SBrkr;743;736;0;1;0;1;0;3;1;Gd;6;Typ;2;Gd;Detchd;1926;Unf;1;312;TA;TA;Y;530;0;56;0;0;0;NA;MnPrv;NA;0;5;2006;WD ;Normal
251;50251;1045;127000;20;RL;80;7936;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1963;1963;Hip;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;BLQ;826;Unf;0;219;1045;GasA;TA;Y;SBrkr;1045;0;0;1;0;1;0;3;1;TA;6;Typ;1;Fa;Attchd;1963;RFn;1;264;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;4;2009;WD ;Normal
252;50252;1576;219990;120;RM;NA;3940;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Blmngtn;Norm;Norm;TwnhsE;1Story;7;5;2004;2004;Hip;CompShg;VinylSd;VinylSd;BrkFace;24;Gd;TA;PConc;Gd;TA;No;GLQ;1087;Unf;0;306;1393;GasA;Ex;Y;SBrkr;1576;0;0;1;0;2;0;2;1;Gd;7;Typ;1;TA;Attchd;2004;RFn;3;668;TA;TA;Y;143;20;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
253;50253;1252;235000;20;RL;NA;13500;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;ClearCr;Norm;Norm;1Fam;1Story;6;7;1960;1975;Flat;CompShg;BrkFace;Plywood;None;0;TA;TA;CBlock;Gd;TA;Gd;BLQ;429;ALQ;1080;93;1602;GasA;Gd;Y;SBrkr;1252;0;0;1;0;1;0;1;1;TA;4;Typ;1;Gd;Attchd;1960;RFn;2;564;TA;TA;Y;409;0;0;0;0;0;NA;NA;NA;0;3;2008;WD ;Normal
254;50254;1922;377426;20;RL;86;14157;Pave;NA;IR1;HLS;AllPub;Corner;Gtl;StoneBr;Norm;Norm;1Fam;1Story;9;5;2005;2006;Hip;CompShg;VinylSd;VinylSd;Stone;200;Gd;TA;PConc;Ex;TA;Gd;GLQ;1249;Unf;0;673;1922;GasA;Ex;Y;SBrkr;1922;0;0;1;0;2;0;3;1;Gd;8;Typ;1;Gd;Attchd;2005;Fin;3;676;TA;TA;Y;178;51;0;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
255;50255;1145;160200;120;RL;43;3182;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Blmngtn;Norm;Norm;TwnhsE;1Story;7;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;BrkFace;11;Gd;TA;PConc;Gd;TA;No;GLQ;16;Unf;0;1129;1145;GasA;Ex;Y;SBrkr;1145;0;0;0;0;2;0;2;1;Gd;5;Typ;1;Gd;Attchd;2005;Fin;2;397;TA;TA;Y;100;16;0;0;0;0;NA;NA;NA;0;9;2009;WD ;Normal
256;50256;1704;306000;20;RL;98;11478;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2007;2008;Gable;CompShg;VinylSd;VinylSd;Stone;200;Gd;TA;PConc;Ex;TA;No;GLQ;1218;Unf;0;486;1704;GasA;Ex;Y;SBrkr;1704;0;0;1;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;2008;RFn;3;772;TA;TA;Y;0;50;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
257;50257;1514;190000;60;RL;42;8433;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;GLQ;683;Unf;0;111;794;GasA;Ex;Y;SBrkr;819;695;0;1;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;2000;Fin;2;394;TA;TA;Y;0;72;0;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
258;50258;1755;214000;60;RL;45;9468;Pave;NA;IR2;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;2Story;6;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;BrkFace;148;TA;TA;PConc;Gd;TA;Mn;GLQ;639;Unf;0;201;840;GasA;Ex;Y;SBrkr;840;915;0;1;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;1999;RFn;2;530;TA;TA;Y;176;73;0;0;0;0;NA;NA;NA;0;8;2006;WD ;Normal
259;50259;1211;134000;20;RL;55;8250;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Feedr;Norm;1Fam;1Story;5;5;1968;1968;Hip;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;BLQ;250;LwQ;492;210;952;GasA;Ex;Y;SBrkr;1211;0;0;0;0;1;0;3;1;TA;5;Typ;1;TA;Attchd;1968;Unf;1;322;TA;TA;Y;0;63;0;0;0;0;NA;NA;NA;0;8;2008;WD ;Normal
260;50260;1920;170000;80;RL;102;10192;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;SLvl;7;6;1968;1992;Gable;CompShg;MetalSd;MetalSd;BrkFace;143;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;570;570;GasA;Gd;Y;SBrkr;1222;698;0;0;0;3;0;4;1;Gd;8;Typ;1;TA;Attchd;1968;RFn;2;487;TA;TA;Y;0;98;0;0;0;0;NA;GdPrv;NA;0;9;2006;WD ;Normal
261;50261;2544;190000;90;RL;81;9671;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Artery;Norm;Duplex;2Story;6;5;1969;1969;Gable;CompShg;MetalSd;MetalSd;Stone;480;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;1248;1248;GasA;TA;Y;SBrkr;1248;1296;0;0;0;2;2;6;2;TA;12;Typ;0;NA;Attchd;1969;RFn;3;907;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
262;50262;1265;179900;80;RL;85;9350;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;8;1965;1999;Gable;CompShg;BrkFace;BrkFace;None;0;TA;Gd;PConc;TA;TA;Gd;ALQ;633;Unf;0;586;1219;GasA;Gd;Y;SBrkr;1265;0;0;0;1;2;0;3;1;Gd;6;Typ;1;Gd;Attchd;1965;RFn;2;502;TA;TA;Y;0;92;0;96;0;0;NA;MnPrv;NA;0;10;2008;WD ;Normal
263;50263;1902;112000;90;RM;68;8930;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;RRAe;Norm;Duplex;1.5Fin;6;5;1978;1978;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;Slab;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;Y;SBrkr;1318;584;0;0;0;2;0;4;2;TA;8;Typ;0;NA;Attchd;1978;Unf;2;539;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;4;2010;WD ;Normal
264;50264;1344;140000;70;RM;NA;5700;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;OldTown;Feedr;Norm;1Fam;2Story;7;6;1929;1990;Gable;CompShg;Wd Sdng;Wd Shng;None;0;TA;TA;BrkTil;TA;TA;No;Rec;336;Unf;0;336;672;GasA;Gd;N;FuseA;672;672;0;1;0;1;1;3;1;Gd;6;Typ;1;Gd;Attchd;1979;Unf;2;456;TA;TA;Y;0;0;70;0;0;0;NA;GdPrv;NA;0;9;2007;WD ;Normal
265;50265;2084;233000;60;RL;76;10142;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;2Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;656;Unf;0;300;956;GasA;Ex;Y;SBrkr;956;1128;0;1;0;2;1;4;1;Gd;8;Typ;0;NA;BuiltIn;2004;RFn;2;618;TA;TA;Y;0;45;0;0;0;0;NA;NA;NA;0;1;2010;WD ;Normal
266;50266;1501;176500;160;FV;24;2280;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;6;5;1999;1999;Gable;CompShg;MetalSd;MetalSd;BrkFace;342;TA;TA;PConc;Gd;TA;No;GLQ;565;Unf;0;179;744;GasA;Gd;Y;SBrkr;757;744;0;1;0;2;1;3;1;TA;6;Typ;1;TA;Detchd;1999;Unf;2;440;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;9;2007;WD ;Normal
267;50267;1682;200500;60;RL;70;8750;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;6;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;116;TA;TA;PConc;Gd;TA;No;GLQ;505;Unf;0;299;804;GasA;Ex;Y;SBrkr;804;878;0;0;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;1998;RFn;2;523;TA;TA;Y;0;77;0;0;0;0;NA;NA;NA;0;6;2010;WD ;Normal
268;50268;2009;235000;70;RL;114;19950;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Edwards;Norm;Norm;1Fam;2Story;6;7;1928;1950;Gable;CompShg;WdShing;Plywood;None;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;672;672;GasA;Ex;Y;SBrkr;1337;672;0;0;0;2;0;4;1;TA;8;Typ;2;Gd;2Types;1928;Unf;3;795;TA;TA;P;0;42;0;0;180;0;NA;NA;NA;0;12;2006;WD ;Normal
269;50269;1214;140000;20;RL;70;9170;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Edwards;Feedr;Norm;1Fam;1Story;5;7;1965;1965;Hip;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;ALQ;698;GLQ;96;420;1214;GasA;Ex;Y;SBrkr;1214;0;0;1;0;1;0;2;1;TA;6;Typ;0;NA;Detchd;1965;Unf;2;461;Fa;Fa;Y;0;0;184;0;0;0;NA;GdPrv;Shed;400;4;2007;WD ;Normal
270;50270;1280;191500;120;RL;43;5005;Pave;NA;IR1;HLS;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;8;5;1992;1992;Gable;CompShg;HdBoard;HdBoard;None;0;Gd;TA;PConc;Gd;TA;No;ALQ;263;Unf;0;1017;1280;GasA;Ex;Y;SBrkr;1280;0;0;0;0;2;0;2;1;Gd;5;Typ;0;NA;Attchd;1992;RFn;2;506;TA;TA;Y;0;82;0;0;144;0;NA;NA;NA;0;1;2010;WD ;Normal
